EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75782074928284,0.0,0.0,82.27347674369811,0.0,0.0,72.14619345664977,52.40828886032105,0.0,0.2968891452997923,0.0,28.431265830993652,0.0,0.0,0.344475354
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.65898728370667,38.57055881023408,0.0,36.336150240898135,12.701073122024535,48.85149865150452,0.0,0.0,0.0,0.0,0.0
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.741034436225892,0.0,0.0,0.0,0.0,0.0,0.0,4.175278899073601,0.0,0.0,0.0,0.0,22.849046659469607,0.0,73.73694252967837,30.389644765853884,4.198892599344254,0.0,7.143018299341203,47.51971235275269,0.0,0.5203372445
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.74138638973236,0.0,0.0,0.0,0.0,0.0,0.0,4.176494148373604,0.0,0.0,0.0,0.0,22.85107616186142,0.0,73.73840227127076,30.39136703014374,4.1992063283920285,0.0,7.144806194305421,47.52161347866059,0.0,0.53316050075
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.25584056377411,0.0,0.0,0.0,0.0,0.0,0.0,39.03150539398194,0.0,0.0,0.0,6.492676734924316,0.0,0.0,0.0,19.637792575359345,34.08114662170411,0.0,36.35327479839325,0.0,0.0,0.5836981694166665
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.98754613399506,0.0,0.0,0.0,0.0,0.0,0.0,4.8239385873079295,0.0,0.0,0.0,0.0,23.89273593425751,0.0,74.5467529296875,31.29410469532013,4.437412139773369,0.0,8.157330274581913,48.46568837165833,0.0,0.52755699
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.308090281486514,0.0,0.0,83.2471070766449,0.0,0.0,74.05448536872865,53.9703796863556,0.0,1.2054289497435091,0.0,29.996085739135747,0.0,0.0,0.5551596627500001
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.54341382980347,38.53128426074982,0.0,36.20547451972961,12.577256166934967,48.63912644386292,0.0,0.0,0.0,0.0,0.6058515484545455
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.624556577205656,0.0,0.0,0.0,0.0,0.0,0.0,4.14453922212124,0.0,0.0,0.0,0.0,22.88055948019028,0.0,73.68082036972046,30.365261888504037,4.11159514784813,0.0,7.161406427621841,47.60979225635529,0.0,0.6332810163333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.6387746334076,0.0,0.0,0.0,0.0,0.0,0.0,4.158829039335251,0.0,0.0,0.0,0.0,22.896631062030796,0.0,73.69984893798829,30.383707714080813,4.123529472947121,0.0,7.1769695520401005,47.61907575130464,0.0,0.51171537375
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,23.412932431697847,0.0,0.0,0.0,0.9545817509293555,0.0,0.0,4.936743292212487,0.0,0.0,0.0,0.0,23.771174943447114,0.0,74.73617315292358,31.388162827491765,4.773238891363144,0.0,8.024511098861696,48.124472332000735,0.0,0.46757996725
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,2.4226753875613216,0.0,0.0,0.0,0.0,0.0,31.878503298759465,38.92992353439332,0.0,37.61154031753541,13.968352401256563,50.97112998962403,0.0,0.0,0.0,0.0,0.5885033941666665
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,5.9303794413805,0.0,0.0,0.0,1.1525690309703351,0.3393471205607057,7.9434528887271885,0.0,0.0,0.0,0.0,39.21625502109528,24.041489660739902,0.0,45.263964438438414,19.411922085285187,13.298006463050845,0.0,1.862958425283432,16.045382940769198,0.0,0.6802993578333334
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,5.928783750534057,0.0,0.0,0.0,1.149710851162672,0.33695006836205726,7.942182105779648,0.0,0.0,0.0,0.0,39.215415525436406,24.04045976400376,0.0,45.26329226493836,19.410088753700258,13.295625007152559,0.0,1.8619397073984147,16.044312655925754,0.0,0.6860982370833333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,5.244911041855812,0.0,0.0,0.0,0.0,0.0,30.755298495292667,38.890181636810304,0.0,35.89223301410676,12.64741463661194,49.27716622352601,0.0,0.0,0.0,0.0,0.6811706431666668
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,4.6990066319704065,0.0,0.0,0.0,0.0,0.0,30.745789980888368,38.86161859035492,0.0,35.932312440872195,12.653433907032012,49.2377474308014,0.0,0.0,0.0,0.0,0.6945266385000001
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,36.39660835266113,0.0,0.0,0.0,0.0,0.0,0.0,43.77232201099396,0.0,0.0,0.0,5.189771899580956,0.0,0.0,0.0,27.967379570007328,39.98861122131348,0.0,44.76907742023469,0.0,0.0,0.10375438357142848
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.667650532722476,38.60535604953766,0.0,36.293644642829896,12.694867777824403,48.886959409713754,0.0,0.0,0.0,0.0,0.6531211381666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66756687164307,38.60504159927368,0.0,36.29410045146943,12.694925475120543,48.88652667999269,0.0,0.0,0.0,0.0,0.6792985689090909
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.747417926788334,0.0,0.0,82.31321287155151,0.0,0.0,72.18458523750306,52.48884582519532,0.0,0.44604666270315646,0.0,28.387721681594847,0.0,0.0,0.6458908853333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.371085143089292,0.0,0.0,0.0,0.0,0.0,0.0,3.13309552371502,0.0,0.0,0.0,0.0,23.20071889162064,0.0,73.41224522590637,30.578577446937565,3.521264180541039,0.0,6.763714832067491,47.620099878311166,0.0,0.23187118375
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,25.48803155422211,0.0,0.0,0.0,0.0,0.0,0.0,40.35515925884247,0.0,0.0,0.0,6.144982010126115,0.0,0.0,0.0,21.422263205051426,35.49812297821045,0.0,38.34521913528443,0.0,0.0,0.2906973820909091
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.987311744689944,0.0,0.0,82.42549180984497,0.0,0.0,72.33614449501039,52.67749867439271,0.0,0.6605451509356499,0.0,28.539912724494936,0.0,0.0,0.702555169125
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.12846345808357,0.0,0.0,0.0,0.0,0.0,31.07159795761109,38.75311305522919,0.0,36.65529417991639,12.776668119430543,49.31694850921632,0.0,0.0,0.0,0.0,0.679648946625
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.12052292404696346,0.0,0.0,0.0,0.0,0.0,31.067885136604318,38.75151484012604,0.0,36.65241219997407,12.775974309444427,49.31268467903138,0.0,0.0,0.0,0.0,0.320103250875
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,23.132269704341887,0.0,0.0,0.0,0.05399036882445217,0.0,0.0,4.697963032126427,0.0,0.0,0.0,0.0,23.2109803557396,0.0,74.38371191024781,30.900274491310125,4.60021587908268,0.0,7.8492505133152015,48.04143149852753,0.0,0.563226085
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.41434224843979,0.0,0.0,0.0,0.0,0.0,0.0,39.41471352577209,0.0,0.0,0.0,6.598720759153367,0.0,0.0,0.0,19.721866190433506,34.44246151447297,0.0,36.52092006206513,0.0,0.0,0.692645469625
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.76911787986756,0.0,0.0,82.28094277381898,0.0,0.0,72.15555195808412,52.42160539627076,0.0,0.3148544605821371,0.0,28.436640334129336,0.0,0.0,0.7092928597142857
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.364516654610633,0.0,0.0,0.0,0.0,0.0,6.66705094575882,0.0,0.0,0.0,0.0,38.36633634567261,22.998704791069034,0.0,44.5654146194458,17.571179282665256,10.896002393960952,0.0,0.838016264140606,14.926495337486267,0.0,0.674760244125
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.033592021465303,0.0,0.0,0.0,0.0,0.0,0.0,38.51143927574157,0.0,0.0,0.0,6.010176965594292,0.0,0.0,0.0,19.48772912025452,33.825660109519966,0.0,35.986816191673284,0.0,0.0,0.490842188375
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,4.058098214864732,0.0,0.0,0.0,0.0,0.0,6.447151404619218,0.0,0.0,0.0,0.6412091191858054,38.2937762260437,22.946474313735965,0.0,44.248492026329046,17.371183145046235,10.77022084593773,0.0,0.7577381394803525,14.664027452468872,0.0,1.814139237
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,24.40314929485321,0.0,0.0,0.0,0.0,0.0,0.0,41.560196137428285,0.0,0.0,0.0,8.713427633047106,0.0,0.0,0.0,20.550435423851017,36.57028586864472,0.0,38.806586909294126,0.0,0.0,0.3672879534
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.3626433134079,0.0,0.0,82.18177843093873,0.0,0.0,71.81979985237122,52.18098459243775,0.0,0.29389174822717906,0.0,28.307741689682008,0.0,0.0,0.32922998275
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.796325755119327,0.0,0.0,0.0,0.0,0.0,0.0,4.317055940628053,0.0,0.0,0.0,0.0,23.073718488216404,0.0,73.90636487007141,30.585417461395263,4.253466668725014,0.0,7.350358581542969,47.72185482978821,0.0,0.6096764025
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.678630328178407,38.58041639328003,0.0,36.35898106098176,12.723880863189699,48.876839303970335,0.0,0.0,0.0,0.0,0.63114874
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,23.08813992738724,0.0,0.0,0.0,0.0,0.0,0.0,4.608553498983384,0.0,0.0,0.0,0.0,23.386478221416475,0.0,74.21338372230531,30.91271979808808,4.4549034357070925,0.0,7.687071347236634,47.91101830005646,0.0,0.61511883225
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,3.1551283180713656,0.0,0.0,0.0,0.0,0.0,32.77818589210511,39.55954239368439,0.0,38.70834572315216,15.115348684787753,51.56750655174256,0.0,0.0,0.0,0.0,0.6157064403333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.555346179008485,0.0,0.0,0.0,7.01861715912819,9.28696616292,12.6490979552269,0.0,0.0,0.0,0.0,44.807073974609374,24.19855035543442,0.0,52.827615499496474,19.076409423351286,18.9877503156662,0.0,3.5614168107509614,23.55839885473252,0.0,0.7548914350000001
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75753226280213,0.0,0.0,82.27351713180542,0.0,0.0,72.1461184501648,52.40839848518373,0.0,0.2971752427518368,0.0,28.431141781806954,0.0,0.0,0.4342140186666667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75753803253174,0.0,0.0,82.27352867126466,0.0,0.0,72.14612421989442,52.40839848518373,0.0,0.29716667830944066,0.0,28.431141781806954,0.0,0.0,0.4282886613333334
